# x,y,index
807,561,1
812,562,2
817,562,3
822,562,4
827,563,5
830,564,6
835,561,7
839,562,8
845,563,9
849,565,10
854,565,11
859,566,12
862,565,13
866,566,14
873,568,15
878,568,16
882,569,17
886,569,18
892,570,19
896,571,20
900,573,21
906,573,22
909,573,23
914,575,24
918,576,25
922,577,26
928,580,27
931,581,28
937,581,29
941,583,30
946,585,31
950,586,32
954,586,33
958,588,34
965,590,35
968,590,36
972,592,37
976,595,38
982,598,39
985,599,40
990,600,41
995,602,42
999,603,43
1002,604,44
1008,607,45
1011,609,46
1016,611,47
1019,614,48
1025,616,49
1029,619,50
