# x,y,index
808,561,1
811,562,2
818,562,3
824,564,4
828,565,5
832,566,6
837,567,7
840,569,8
844,571,9
850,573,10
853,576,11
857,578,12
858,581,13
862,584,14
868,587,15
871,588,16
875,593,17
877,596,18
883,600,19
884,604,20
887,607,21
887,611,22
892,615,23
893,619,24
896,624,25
897,629,26
898,633,27
899,635,28
901,642,29
903,648,30
904,650,31
903,656,32
905,662,33
904,665,34
902,670,35
902,674,36
902,680,37
901,682,38
900,688,39
899,693,40
897,698,41
895,701,42
894,705,43
891,711,44
891,714,45
886,719,46
883,722,47
881,725,48
878,729,49
875,734,50
