# x,y,index
808,561,1
812,561,2
816,563,3
822,563,4
826,563,5
831,565,6
834,565,7
841,564,8
847,566,9
850,567,10
854,567,11
859,570,12
863,569,13
868,572,14
873,573,15
876,573,16
880,574,17
886,577,18
889,576,19
893,581,20
898,583,21
902,585,22
907,587,23
913,590,24
915,590,25
919,593,26
923,595,27
929,598,28
933,600,29
937,603,30
940,605,31
942,609,32
948,611,33
949,613,34
953,616,35
958,621,36
961,621,37
965,626,38
970,628,39
971,634,40
975,637,41
978,640,42
982,642,43
985,645,44
987,650,45
990,654,46
992,657,47
995,660,48
999,664,49
1002,668,50
