# x,y,index
807,561,1
813,560,2
817,564,3
821,563,4
827,563,5
831,562,6
836,565,7
839,566,8
844,567,9
850,568,10
855,569,11
858,573,12
863,573,13
866,575,14
871,577,15
875,579,16
879,580,17
883,584,18
887,586,19
891,589,20
895,592,21
900,593,22
904,596,23
906,600,24
910,603,25
913,605,26
917,609,27
921,613,28
925,618,29
926,620,30
929,622,31
932,626,32
935,630,33
937,635,34
940,641,35
943,642,36
944,648,37
949,651,38
949,655,39
951,660,40
954,663,41
954,667,42
958,673,43
960,675,44
960,682,45
960,685,46
963,690,47
962,694,48
964,699,49
965,703,50
