# x,y,index
808,562,1
814,561,2
817,563,3
823,562,4
827,564,5
831,567,6
835,568,7
840,570,8
842,574,9
848,576,10
850,579,11
856,581,12
859,584,13
863,589,14
864,593,15
867,596,16
871,598,17
873,603,18
875,607,19
878,611,20
879,617,21
881,621,22
881,624,23
882,629,24
884,635,25
883,640,26
885,644,27
883,649,28
883,653,29
882,657,30
880,663,31
880,669,32
878,670,33
878,677,34
875,680,35
872,683,36
870,686,37
868,690,38
864,695,39
862,699,40
859,703,41
856,707,42
852,709,43
849,712,44
844,714,45
839,717,46
836,718,47
831,719,48
828,722,49
822,724,50
