# x,y,index
807,561,1
813,561,2
816,562,3
822,562,4
824,562,5
830,562,6
834,562,7
839,561,8
845,562,9
849,564,10
853,563,11
859,562,12
864,562,13
868,564,14
872,561,15
879,566,16
882,562,17
886,564,18
891,563,19
896,565,20
900,565,21
907,565,22
910,565,23
915,564,24
920,566,25
926,566,26
930,566,27
934,567,28
937,568,29
944,568,30
946,568,31
951,569,32
957,568,33
960,570,34
966,568,35
971,571,36
975,570,37
981,572,38
987,573,39
990,573,40
995,574,41
1000,574,42
1003,574,43
1009,576,44
1012,575,45
1018,576,46
1023,575,47
1026,577,48
1030,578,49
1035,579,50
