# x,y,index
808,563,1
813,561,2
817,563,3
822,563,4
826,563,5
831,564,6
836,565,7
840,566,8
847,565,9
850,567,10
854,569,11
859,572,12
863,573,13
865,575,14
872,576,15
875,577,16
880,579,17
885,582,18
887,584,19
893,586,20
895,589,21
899,591,22
903,593,23
908,597,24
912,598,25
915,603,26
920,604,27
923,606,28
927,609,29
931,614,30
935,616,31
936,622,32
941,624,33
943,628,34
946,631,35
949,634,36
952,639,37
954,641,38
957,647,39
959,650,40
960,654,41
963,660,42
966,663,43
968,667,44
970,672,45
972,674,46
973,680,47
974,685,48
977,691,49
977,693,50
