# x,y,index
808,562,1
811,560,2
814,561,3
823,562,4
825,562,5
829,562,6
835,562,7
840,562,8
845,561,9
850,563,10
853,561,11
860,562,12
864,562,13
869,563,14
873,564,15
877,562,16
882,563,17
885,564,18
891,564,19
894,563,20
899,563,21
906,564,22
910,564,23
915,563,24
920,565,25
924,565,26
929,567,27
933,565,28
938,565,29
942,565,30
947,566,31
952,566,32
958,567,33
961,566,34
967,567,35
970,567,36
976,567,37
980,567,38
986,570,39
989,569,40
992,568,41
999,569,42
1004,572,43
1007,570,44
1013,572,45
1017,571,46
1024,570,47
1026,572,48
1031,573,49
1037,572,50
