# x,y,index
808,563,1
813,562,2
818,562,3
821,564,4
827,564,5
830,567,6
835,568,7
838,570,8
844,573,9
847,576,10
851,577,11
857,580,12
859,583,13
864,587,14
865,590,15
869,592,16
872,597,17
876,602,18
877,605,19
880,608,20
882,613,21
882,617,22
886,622,23
887,626,24
888,633,25
887,634,26
890,639,27
889,644,28
889,649,29
889,655,30
888,658,31
888,662,32
887,668,33
886,672,34
885,677,35
884,683,36
881,686,37
879,690,38
878,695,39
873,699,40
873,702,41
870,705,42
865,709,43
861,712,44
860,714,45
855,718,46
852,721,47
849,725,48
844,727,49
840,728,50
