# x,y,index
807,561,1
812,562,2
814,561,3
821,561,4
825,561,5
831,562,6
835,563,7
840,561,8
844,561,9
849,562,10
853,561,11
859,561,12
862,561,13
868,562,14
872,562,15
879,561,16
881,561,17
887,563,18
891,561,19
895,562,20
901,562,21
904,562,22
910,562,23
915,562,24
920,562,25
924,562,26
927,561,27
933,561,28
938,563,29
942,562,30
946,561,31
952,562,32
957,562,33
961,561,34
967,561,35
970,561,36
975,562,37
980,562,38
984,562,39
990,561,40
995,561,41
999,561,42
1003,562,43
1008,562,44
1013,562,45
1018,562,46
1022,562,47
1026,560,48
1031,561,49
1037,561,50
