# x,y,index
808,561,1
813,562,2
818,562,3
822,564,4
827,564,5
832,566,6
837,568,7
839,569,8
844,570,9
848,571,10
853,574,11
857,576,12
860,580,13
865,582,14
870,585,15
872,587,16
874,592,17
878,593,18
882,598,19
884,601,20
889,604,21
890,610,22
894,612,23
894,616,24
898,622,25
899,625,26
902,628,27
904,633,28
905,638,29
907,643,30
905,647,31
908,652,32
909,657,33
910,661,34
908,666,35
910,670,36
910,676,37
909,678,38
908,686,39
907,688,40
908,694,41
907,699,42
905,703,43
904,709,44
902,711,45
900,717,46
898,720,47
896,725,48
895,728,49
890,732,50
