# x,y,index
807,562,1
812,563,2
816,563,3
821,561,4
826,561,5
830,563,6
836,562,7
841,564,8
846,564,9
850,562,10
854,563,11
859,564,12
863,566,13
868,566,14
872,566,15
877,567,16
883,568,17
887,568,18
890,568,19
897,570,20
901,570,21
906,571,22
910,571,23
915,570,24
919,570,25
922,574,26
929,574,27
932,577,28
937,579,29
942,578,30
948,579,31
950,580,32
956,580,33
960,582,34
965,584,35
969,585,36
974,587,37
977,587,38
984,589,39
986,591,40
992,591,41
996,594,42
1001,595,43
1004,597,44
1009,598,45
1015,601,46
1020,602,47
1023,603,48
1028,605,49
1032,607,50
