# x,y,index
807,560,1
813,562,2
817,560,3
821,563,4
824,562,5
830,564,6
835,564,7
841,566,8
845,565,9
848,567,10
853,566,11
859,566,12
863,569,13
868,568,14
872,572,15
875,571,16
882,574,17
886,576,18
891,577,19
897,578,20
899,580,21
904,581,22
907,585,23
912,584,24
917,587,25
921,589,26
924,591,27
931,593,28
933,595,29
937,597,30
941,600,31
944,603,32
949,605,33
953,608,34
958,610,35
960,613,36
965,614,37
969,618,38
973,621,39
976,625,40
981,624,41
983,630,42
986,633,43
991,635,44
994,638,45
997,644,46
1000,646,47
1002,651,48
1007,652,49
1011,655,50
