# x,y,index
808,560,1
814,562,2
817,563,3
823,564,4
826,566,5
831,569,6
835,567,7
840,573,8
845,575,9
847,577,10
851,579,11
854,581,12
858,586,13
862,589,14
863,592,15
867,597,16
871,601,17
872,602,18
873,609,19
876,612,20
879,618,21
879,621,22
880,626,23
882,631,24
882,636,25
881,640,26
881,643,27
880,648,28
881,654,29
880,660,30
878,663,31
878,667,32
876,671,33
875,676,34
873,680,35
870,684,36
867,688,37
864,692,38
860,696,39
857,701,40
854,703,41
850,705,42
846,708,43
843,712,44
839,714,45
835,716,46
830,719,47
825,718,48
820,721,49
817,720,50
