# x,y,index
808,562,1
813,561,2
817,561,3
822,563,4
825,564,5
830,567,6
834,567,7
841,571,8
843,571,9
849,572,10
851,576,11
857,578,12
860,582,13
865,584,14
867,589,15
869,592,16
873,594,17
876,597,18
879,602,19
883,605,20
885,610,21
886,614,22
890,620,23
890,622,24
893,627,25
893,631,26
895,635,27
896,640,28
898,644,29
896,648,30
897,653,31
898,658,32
897,663,33
897,669,34
897,673,35
895,677,36
895,682,37
893,687,38
890,691,39
891,695,40
890,699,41
886,704,42
884,708,43
881,712,44
880,716,45
876,719,46
873,722,47
870,728,48
866,728,49
862,734,50
