# x,y,index
808,561,1
813,562,2
816,563,3
822,562,4
827,565,5
830,567,6
836,566,7
841,568,8
844,569,9
849,571,10
853,572,11
858,575,12
860,576,13
866,577,14
870,582,15
875,584,16
878,587,17
881,591,18
884,594,19
887,597,20
892,600,21
896,603,22
896,606,23
901,611,24
903,613,25
907,617,26
909,624,27
911,627,28
913,629,29
915,634,30
916,640,31
919,643,32
920,647,33
922,652,34
923,656,35
924,660,36
923,666,37
925,669,38
926,675,39
925,679,40
927,685,41
926,689,42
927,695,43
926,698,44
925,704,45
925,708,46
924,713,47
923,718,48
922,721,49
919,727,50
