# x,y,index
806,561,1
812,562,2
817,563,3
821,561,4
826,562,5
830,562,6
835,562,7
839,563,8
844,563,9
849,562,10
854,565,11
858,562,12
862,564,13
868,564,14
874,563,15
878,567,16
881,565,17
886,565,18
891,568,19
897,567,20
902,568,21
907,568,22
910,569,23
917,570,24
919,571,25
924,571,26
929,572,27
933,573,28
938,574,29
941,575,30
946,574,31
952,576,32
956,577,33
960,577,34
965,579,35
970,579,36
975,581,37
978,580,38
984,582,39
988,584,40
993,586,41
997,585,42
1001,587,43
1008,588,44
1009,588,45
1015,590,46
1020,592,47
1024,594,48
1029,594,49
1034,595,50
