# x,y,index
806,561,1
812,562,2
816,561,3
821,561,4
828,563,5
831,563,6
835,563,7
838,563,8
843,563,9
848,566,10
854,567,11
859,567,12
863,568,13
868,568,14
873,570,15
877,570,16
881,572,17
886,572,18
891,575,19
896,577,20
901,576,21
905,578,22
909,580,23
913,580,24
917,582,25
923,586,26
926,587,27
930,588,28
935,590,29
940,592,30
944,594,31
948,596,32
952,598,33
955,601,34
961,603,35
965,606,36
968,608,37
972,610,38
976,613,39
980,615,40
985,616,41
986,621,42
992,623,43
995,625,44
1001,629,45
1003,631,46
1006,632,47
1011,638,48
1013,639,49
1017,642,50
