# x,y,index
807,562,1
812,561,2
817,561,3
821,562,4
824,561,5
829,560,6
834,562,7
839,562,8
845,563,9
849,563,10
854,561,11
858,561,12
862,562,13
868,564,14
871,563,15
876,563,16
882,561,17
887,562,18
891,562,19
895,563,20
900,563,21
906,564,22
910,562,23
916,563,24
920,564,25
924,564,26
930,565,27
934,564,28
939,563,29
943,564,30
948,564,31
951,563,32
956,564,33
961,566,34
967,564,35
971,565,36
975,565,37
981,565,38
986,565,39
990,568,40
995,567,41
999,567,42
1004,566,43
1008,567,44
1012,567,45
1019,567,46
1022,568,47
1027,568,48
1030,568,49
1035,567,50
