# x,y,index
807,562,1
813,562,2
818,561,3
822,563,4
826,564,5
830,565,6
836,564,7
841,565,8
844,569,9
849,569,10
853,573,11
856,575,12
862,575,13
866,577,14
871,581,15
873,582,16
877,586,17
881,589,18
886,590,19
889,593,20
892,597,21
895,598,22
899,602,23
902,606,24
905,612,25
909,614,26
910,617,27
914,621,28
917,625,29
919,629,30
922,633,31
923,638,32
925,643,33
928,647,34
929,652,35
930,655,36
932,661,37
932,665,38
933,669,39
937,674,40
936,678,41
937,683,42
936,687,43
937,692,44
937,696,45
938,702,46
937,707,47
937,711,48
937,716,49
935,722,50
