# x,y,index
806,563,1
811,562,2
815,561,3
820,561,4
826,560,5
830,562,6
834,560,7
839,561,8
844,562,9
850,561,10
853,562,11
858,563,12
863,562,13
869,561,14
872,561,15
877,561,16
882,561,17
885,561,18
891,562,19
897,564,20
901,561,21
903,562,22
909,561,23
914,562,24
920,562,25
924,561,26
927,561,27
933,563,28
938,562,29
942,561,30
947,561,31
954,561,32
957,561,33
962,562,34
966,562,35
970,562,36
975,561,37
979,562,38
986,562,39
989,562,40
995,562,41
999,563,42
1004,563,43
1008,561,44
1012,563,45
1019,562,46
1022,563,47
1026,561,48
1032,562,49
1036,562,50
