# x,y,index
808,562,1
812,562,2
816,562,3
820,561,4
827,563,5
832,562,6
834,563,7
840,564,8
846,564,9
850,564,10
854,565,11
858,566,12
863,566,13
869,567,14
872,566,15
876,569,16
881,571,17
886,572,18
891,572,19
895,573,20
901,572,21
903,575,22
909,577,23
914,578,24
919,580,25
923,582,26
927,582,27
932,584,28
936,587,29
938,586,30
944,588,31
949,589,32
953,592,33
960,595,34
962,596,35
965,596,36
970,599,37
975,601,38
978,604,39
984,606,40
986,609,41
991,611,42
996,612,43
999,615,44
1004,617,45
1009,621,46
1012,623,47
1017,626,48
1019,627,49
1025,629,50
