# x,y,index
809,562,1
814,562,2
818,564,3
823,564,4
827,565,5
831,568,6
836,569,7
840,569,8
844,573,9
849,573,10
852,578,11
856,578,12
861,583,13
863,585,14
867,588,15
871,592,16
873,596,17
875,600,18
878,602,19
881,608,20
883,612,21
885,616,22
887,620,23
888,626,24
888,629,25
890,633,26
891,636,27
893,642,28
891,648,29
894,653,30
893,657,31
894,663,32
893,665,33
892,671,34
889,676,35
891,680,36
889,684,37
886,689,38
884,692,39
883,698,40
879,702,41
877,705,42
875,710,43
872,714,44
869,717,45
864,721,46
862,723,47
857,725,48
855,729,49
849,732,50
