# x,y,index
808,561,1
811,562,2
817,561,3
820,562,4
826,562,5
830,563,6
834,562,7
840,561,8
843,563,9
849,562,10
854,564,11
857,562,12
863,565,13
868,564,14
872,563,15
878,564,16
882,564,17
887,565,18
892,566,19
895,564,20
902,567,21
905,565,22
910,568,23
916,568,24
919,567,25
924,568,26
928,571,27
935,571,28
937,571,29
943,571,30
948,572,31
953,573,32
957,571,33
961,573,34
965,575,35
972,576,36
975,577,37
980,576,38
984,577,39
989,577,40
994,579,41
1000,580,42
1003,581,43
1008,581,44
1011,582,45
1016,582,46
1022,584,47
1025,585,48
1031,587,49
1036,587,50
