# x,y,index
808,560,1
812,563,2
817,562,3
823,562,4
826,564,5
831,566,6
836,567,7
840,568,8
844,570,9
849,572,10
853,574,11
856,576,12
861,578,13
867,580,14
869,584,15
873,588,16
876,589,17
879,592,18
883,596,19
887,600,20
890,602,21
895,606,22
895,609,23
897,614,24
900,618,25
903,622,26
904,625,27
907,631,28
909,634,29
911,638,30
912,643,31
914,648,32
915,653,33
918,656,34
916,661,35
916,665,36
917,670,37
918,676,38
918,681,39
918,685,40
918,690,41
915,694,42
914,699,43
914,703,44
915,709,45
913,712,46
910,717,47
909,720,48
907,726,49
905,729,50
