# x,y,index
808,562,1
812,562,2
817,561,3
822,563,4
826,564,5
829,563,6
836,566,7
840,566,8
845,569,9
850,569,10
852,572,11
859,573,12
862,575,13
867,578,14
870,579,15
875,581,16
878,584,17
883,586,18
887,588,19
892,591,20
894,594,21
899,596,22
900,599,23
905,603,24
908,607,25
911,610,26
914,614,27
918,617,28
920,622,29
923,624,30
926,628,31
929,633,32
931,637,33
933,641,34
935,645,35
938,649,36
939,652,37
940,656,38
943,664,39
945,665,40
946,672,41
946,676,42
946,680,43
947,685,44
948,690,45
950,694,46
949,697,47
950,703,48
949,709,49
950,712,50
