# x,y,index
807,561,1
813,562,2
817,563,3
820,563,4
828,563,5
831,564,6
836,563,7
839,565,8
844,567,9
849,566,10
853,566,11
858,569,12
863,572,13
868,572,14
870,574,15
877,576,16
881,576,17
887,578,18
890,580,19
893,584,20
897,586,21
902,587,22
907,590,23
908,592,24
914,595,25
917,597,26
921,600,27
924,602,28
929,606,29
934,608,30
936,612,31
939,614,32
943,617,33
946,621,34
951,623,35
954,627,36
957,631,37
959,634,38
963,639,39
964,642,40
970,645,41
972,649,42
974,652,43
975,658,44
978,661,45
980,664,46
984,669,47
986,674,48
989,678,49
992,681,50
