# x,y,index
808,560,1
812,561,2
816,561,3
820,563,4
826,563,5
831,562,6
836,562,7
840,561,8
844,561,9
850,561,10
854,562,11
859,562,12
864,562,13
866,562,14
871,561,15
878,562,16
881,561,17
886,561,18
891,562,19
897,563,20
899,562,21
905,563,22
911,561,23
914,563,24
918,564,25
924,563,26
928,563,27
934,563,28
938,563,29
942,563,30
947,563,31
953,562,32
957,564,33
961,562,34
966,564,35
971,564,36
976,564,37
981,565,38
985,562,39
991,563,40
994,565,41
998,563,42
1002,563,43
1009,565,44
1013,563,45
1016,564,46
1022,565,47
1028,565,48
1033,565,49
1037,564,50
