# x,y,index
809,561,1
814,563,2
818,563,3
822,562,4
827,565,5
831,567,6
835,568,7
840,571,8
844,573,9
849,574,10
852,579,11
854,581,12
858,584,13
861,587,14
867,590,15
867,593,16
872,598,17
874,602,18
875,606,19
880,611,20
879,615,21
881,618,22
884,624,23
885,628,24
885,633,25
886,637,26
885,642,27
887,646,28
886,652,29
886,657,30
884,659,31
884,666,32
882,669,33
880,676,34
880,679,35
879,683,36
875,687,37
873,693,38
871,695,39
868,698,40
866,702,41
862,707,42
859,709,43
855,712,44
851,715,45
848,718,46
843,720,47
840,723,48
835,724,49
831,726,50
