# x,y,index
807,563,1
811,562,2
814,562,3
820,561,4
825,561,5
831,561,6
835,561,7
839,562,8
845,563,9
849,561,10
853,562,11
858,561,12
863,562,13
870,563,14
872,561,15
876,561,16
882,563,17
886,561,18
889,562,19
895,561,20
900,562,21
904,561,22
912,561,23
914,563,24
922,561,25
924,562,26
930,561,27
933,563,28
938,562,29
943,561,30
947,562,31
952,562,32
957,563,33
962,562,34
966,562,35
970,563,36
975,564,37
981,563,38
984,561,39
991,563,40
995,561,41
1000,563,42
1003,562,43
1009,563,44
1013,563,45
1018,563,46
1024,561,47
1027,563,48
1032,563,49
1035,563,50
